Id,Predicted
0,0.673
1,0.2848
2,0.0142
3,0.9599
4,0.0772
5,0.1427
6,0.9056
7,0.5313
8,0.7677
9,0.3653
10,0.0873
11,0.3512
12,0.2588
13,0.7591
14,0.0017
15,0.7932
16,0.4194
17,0.0952
18,0.6787
19,0.257
20,0.8542
21,0.104
22,0.0924
23,0.068
24,0.2919
25,0.5408
26,0.9701
27,0.7886
28,0.469
29,0.3515
30,0.5351
31,0.8102
32,0.3595
33,0.1193
34,0.0125
35,0.3339
36,0.6227
37,0.5668
38,0.7981
39,0.626
40,0.5927
41,0.2711
42,0.8457
43,0.5873
44,0.4123
45,0.2709
46,0.8893
47,0.1817
48,0.3888
49,0.0808
50,0.1037
51,0.934
52,0.3577
53,0.112
54,0.1353
55,0.8798
56,0.4769
57,0.5481
58,0.097
59,0.5615
60,0.6406
61,0.3058
62,0.6075
63,0.4958
64,0.3529
65,0.3558
66,0.7499
67,0.7498
68,0.953
69,0.4722
70,0.754
71,0.5829
72,0.3596
73,0.7703
74,0.4771
75,0.4532
76,0.5016
77,0.3804
78,0.4693
79,0.1495
80,0.2804
81,0.2189
82,0.5589
83,0.6404
84,0.0123
85,0.7549
86,0.0915
87,0.2609
88,0.6921
89,0.2628
90,0.981
91,0.7641
92,0.2021
93,0.941
94,0.0703
95,0.2362
96,0.7807
97,0.7856
98,0.369
99,0.7641
100,0.5509
101,0.7771
102,0.6901
103,0.2898
104,0.5424
105,0.0001
106,0.8834
107,0.3552
108,0.9223
109,0.6767
110,0.7125
111,0.3176
112,0.1038
113,0.4907
114,0.5529
115,0.3018
116,0.3081
117,0.1653
118,0.6859
119,0.9793
120,0.8114
121,0.08
122,0.9619
123,0.2658
124,0.0204
125,0.8598
126,0.2179
127,0.2848
128,0.5454
129,0.1814
130,0.6365
131,0.8878
132,0.597
133,0.7813
134,0.5034
135,0.581
136,0.1235
137,0.4503
138,0.4602
139,0.5318
140,0.9274
141,0.7927
142,0.2569
143,0.9886
144,0.0117
145,0.7785
146,0.9098
147,0.0551
148,0.2418
149,0.4513
150,0.6761
151,0.0781
152,0.3337
153,0.9817
154,0.7579
155,0.512
156,0.7648
157,0.4186
158,0.3896
159,0.618
160,0.115
161,0.7378
162,0.2471
163,0.8123
164,0.8339
165,0.4646
166,0.4252
167,0.2713
168,0.3638
169,0.9193
170,0.7636
171,0.2078
172,0.4889
173,0.9837
174,0.5392
175,0.5389
176,0.9682
177,0.0916
178,0.9541
179,0.0603
180,0.3944
181,0.1113
182,0.0539
183,0.5009
184,0.3276
185,0.1461
186,0.1176
187,0.7125
188,0.3459
189,0.1488
190,0.4149
191,0.975
192,0.5704
193,0.1632
194,0.1055
195,0.986
196,0.6717
197,0.9507
198,0.6762
199,0.0673
200,0.0313
201,0.0075
202,0.5668
203,0.1222
204,0.8235
205,0.2788
206,0.8154
207,0.3188
208,0.9529
209,0.9244
210,0.5118
211,0.0291
212,0.164
213,0.5774
214,0.8988
215,0.1876
216,0.8173
217,0.4328
218,0.4864
219,0.4212
220,0.5262
221,0.4852
222,0.751
223,0.3074
224,0.5054
225,0.8853
226,0.2983
227,0.0919
228,0.9089
229,0.1341
230,0.3879
231,0.5571
232,0.1575
233,0.9519
234,0.0865
235,0.3783
236,0.3602
237,0.2572
238,0.3636
239,0.0383
240,0.838
241,0.8314
242,0.6933
243,0.1564
244,0.0631
245,0.6614
246,0.0724
247,0.9276
248,0.3246
249,0.78
250,0.4048
251,0.7383
252,0.4773
253,0.0774
254,0.8285
255,0.4989
256,0.6639
257,0.8742
258,0.1606
259,0.4777
